level 1	level 2	level 3
In Quito, Ecuador, police dogs have a retirement ceremony . People thank them for their work. They give the dogs medals. The director for dog training talks about this. He says that the police are saying goodbye to 621 dog police officers. They are also saying goodbye to 7 dogs that died. He says that the police dogs do many jobs. They stop drug trafficking . They help people follow rules. They help find and save people. They give therapy . These dogs are done working now. They are going to live with families as pets.	In Quito, Ecuador’s capital, the police held a retirement ceremony for their dogs. Officers gave the dogs medals to recognise them for their service. The director for dog training said that the police was saying goodbye to 621 canine police officers and to 7 that died. He added that the dogs worked in many areas, such as stopping drug trafficking, keeping order, going to public events, helping with search and rescue, and providing therapy. The dogs that retired will now be living with families as pets.	In Quito, Ecuador’s capital, the Federal Police gave their police dogs medals at an official retirement ceremony to recognise the dogs for their service. The director of the Canine Training Centre said that the police was saying goodbye to 621 canine police officers and to 7 that died. He added that the dogs worked in many fields, such as preventing drug trafficking, maintaining order, attending public events, helping with search and rescue, and providing therapy. The dogs who retired will spend the rest of their lives living with families as pets.
This news is from Australia. A woman picks up rubbish on a beach. She finds a bottle. There is a message inside it. The bottle is very old. It is from Germany in 1886. The message is from a German captain. Her find is the oldest message in a bottle in the world! You can see it in the Western Australia Museum.	A woman in Australia was picking up rubbish on a beach when she found a bottle with a message inside it. It turns out that the bottle came from Germany in 1886, and the message was also old and from a German captain. The find is the oldest message in a bottle in the world! You can see it in the Western Australia Museum.	On a beach near Perth, An Australian woman found the oldest message in a bottle while picking up rubbish. Scientists traced the bottle back to Germany in 1886, and the message was from a German captain who wrote the date and the name of the ship. The bottle, along with the message, is on display in the Western Australia Museum.
A man walks on to a campus at a university in Perm, Russia. He holds a gun. Students see him from the windows. The man starts to shoot. Students and teachers barricade themselves in rooms. The man cannot get inside. Some people jump from windows. The man kills six people. He hurts 28 people. Police shoot him and arrest him. The man is a student at the university. He says that he hates people. He wants to hurt them. Police do not know why the man does it. They do know it is not because of politics  or  religion .	Last week on Monday, a man walked on to a campus at a university, and he started to shoot. The incident happened in the Russian city of Perm. Some students and teachers barricaded themselves in rooms, while other students jumped from windows. The man killed six people, and he injured 28 others. Police said that they shot him, and then they arrested him. They also said that the man was a student at the university. Earlier, the man said on social media that he wanted to hurt people. Police said that there were no political or religious reasons for why the man did it.	Six people have been killed and 28 injured in a shooting at a university in the Russian city of Perm. The assailant , identified as a student at the university, walked on to the campus on Monday morning and started shooting. Students and teachers barricaded themselves inside the university building to evade the gunman while others were seen screaming and jumping from windows. Authorities said that the attacker was shot during gunfire with a police officer, and then he was arrested. The gunman reportedly acted alone, and he had no political or religious motives. In a social media post, he also said that he was full of hate, and he intended to harm others.
Facebook wants to help women work for them. The company offers women employees a special service. It can freeze women’s eggs. A woman can work when she is young. Then she can have children later. Soon Apple will offer this service. The companies can pay up to $20,000 for the service.	Facebook began to offer quite a special service to its women employees. The women can have their eggs frozen so they can work for the company when they’re young and have children later in life. Apple will follow suit in January 2015. The companies will pay up to $20,000 for the procedure and storage of the female eggs. Some people say that the companies should offer more flexibility and help for new parents instead.	Tech giants Apple and Facebook are offering to help women employees put off pregnancy later in life by having their eggs frozen. Facebook has been offering the service for its employees in the US since the start of this year and Apple will follow suit from January 2015. Apple will pay both full and part time employees up to $20,000, that’s around £12,500 for the procedure, and storage costs for female eggs. The company said in a statement they want to empower their female employees to do the best work of their lives, as they care for loved ones and raise families. And fertility doctors agree this is the right thing to do. “So egg freezing offers the opportunity to delay fertility until later in life and benefit from a younger egg. They learn about their fertility. I think that’s one of the most important benefits. Even just talking to the doctor about it probably allows them to understand their fertility better. It’s not dangerous, it doesn’t affect future fertility, but the cost is high. So, if one lowers or eliminates that one barrier , I think we have a very positive track forward.” But others have suggested the companies should instead focus on offering more flexibility and support for new parents.
This news is from California. People are paddle boarding. A helicopter flies to them. It warns them. There are 15 sharks around them. They are the great white sharks. The helicopter tells the people to exit the water calmly .	People in a helicopter in California made an announcement to paddle boarders. They told them to exit the ocean because there were sharks around them. They said that there were around 15 great white sharks. They advised the people to exit the water calmly.	People in a helicopter told paddle boarders to exit the ocean as sharks were surrounding them. The Orange County Sheriff’s Department made the announcement from the aircraft to let these people know that they were paddle boarding next to approximately 15 great white sharks. They advised them to exit the water in a calm manner.
This year is not easy for wild bears in Japan. They are hungry. They must look for food in new places. They come closer to towns and villages. Many people see wild bears this year. Bears come to people´s gardens. They eat fruit from the trees. They walk in the streets. They eat garbage . People do not spend a lot of time outside. The reason is the coronavirus. Bears are not afraid to come closer to people´s homes. They walk in empty streets and gardens. Farmers are not happy. Bears eat their harvest . Some companies think of ways to keep bears away from people. One company makes a special wolf. It is a machine. It makes a loud noise. It moves its head like a real wolf. It scares bears away .	Wild bears in Japan started to come closer to towns and villages. Between April and September, there were more than 13,500 wild bear sightings , which was the highest number in the last five years. Scientists said that there were more reasons why bears came closer to people. This year was hard for bears because there was not enough food for them. Also, older people did not have enough energy to pick fruit in their gardens, and this fruit was very attractive for bears. The coronavirus could be one more reason because people did not spend so much time outside, and it was a good chance for the bears to walk in empty streets and gardens and look for some food. Some companies try to find a way to keep the bears away. One company made a special machine that looked like a wolf. It roared loudly and moved its head like a real wolf.	A record 13,500 wild bear sightings have been reported in Japan during the coronavirus pandemic which is the highest number of sightings in the last five years. According to scientists, there are several factors behind this. This year has been bad for acorns , the main food for bears, and the lack of food drove the bears closer to civilization. Besides this, aging residents are unable to harvest crops and fruits grown in their gardens, which tempts starving wild animals. The coronavirus may have also affected the bears´ behavior, as people are encouraged to stay home. Some companies are seeking solutions to keep bears away from residential areas and one of the ideas is a mechanical monster wolf which emits 90- decibel roars, and it moves its neck just like the bears´ predator.
An earthquake hits in Chile. It happens in the north of the country. One woman says that the earthquake is strong. Everything moves. The earthquake lasts a long time, too. The earthquake makes a tsunami . People run away.  They run to the mountains. Prisoners use the situation. They escape from jail. The police catch 16 of the prisoners. The police look for the rest of them.	An earthquake struck off the coast of Chile. The quake hit near the Peruvian border. A woman said that the earthquake was strong and that everything in the old part of the city moved a lot. Another woman said that the earthquake lasted a long time. She said that all she and others could do was pray with their daughter. The earthquake triggered a tsunami. The government evacuated thousands of people from low-lying areas. Prisoners took advantage of the situation and escaped from jail. The police recaptured about 16 of the female prisoners, but security forces are still in search of the rest.	A major earthquake has struck off the coast of Chile. The 8.2 magnitude quake hit around 100 kilometres northwest of Iquique near the Peruvian border. It triggered a tsunami with the biggest wave reported at just over two metres. At least five people have died. This woman said it was too strong and that everything in the old part of the city moved a lot. While this resident said it was very long and all they could do was pray with their daughter. There was an evacuation from the low-lying city up the mountainside and authorities said thousands of people had been on the move. The tsunami warning had been in place until early this morning. The area around Iquique has been on alert in recent weeks due to a number of tremors . It is a key copper exporting port, but firms said there had been no serious damage to the operations. Prisoners took advantage of the confusion and escaped jail. Some 16 of the women were recaptured, but security forces have been searching for the rest.
This happens in the USA. A man steals a car. He drives it. Police wants to stop him, but he does not stop. Police chase the man. He drives very fast. He drives more than 100 miles per hour (160 kilometres per hour). The man drives into a city. He crashes into another car. He gets out of the car. He tries to run away. Police catch him.	A man drove a stolen car and refused to stop for police, so police began a high speed chase . The man reached speeds of more than 100 miles per hour (160 kilometres per hour). The chase continued to Indianapolis, where the car crashed into another car at an intersection . The man got out of his car and ran into a parking garage. Later, police arrested him on the third floor.	A high speed chase across two states in downtown Indianapolis in the US on Thursday. It started just before 9 am when a man driving a stolen SUV refused to stop for Illinois police along interstate 70. He reaches speeds of more than 100 mph (160 kph). The chase continued west, when it reached downtown Indianapolis. The car crashed into another vehicle at an intersection . The driver of that car and a nearby cyclist were treated for minor injuries. The footage clearly shows the male suspect attempting to escape his car, as he runs into a parking garage. He was later arrested by police on the third floor. The suspect faces multiple felony charges, including resisting law enforcement with a motor vehicle, causing injury, possession of a stolen vehicle, leaving the scene of a personal injury crash, criminal  recklessness with a motor vehicle and felony battery by bodily waste for spitting on a police officer.
A man attacks people in Paris, France. The man is 18 years old. He comes from Pakistan. He attacks four people with a meat cleaver . Two people have serious injuries. Police arrest six other people. Police also find a strange bag. They close the area. Police and cars must not go in the area. The attack happens near the former offices of Charlie Hebdo. Charlie Hebdo is a magazine. It is full of cartoons and funny articles about politics. However, not all people like the jokes. In 2015, Islamic terrorists kill 12 journalists from Charlie Hebdo. Now, a trial is happening with people who help the terrorists. Many people and media are interested in the trial.	On Thursday, an 18-year-old from Pakistan attacked several people with a meat cleaver . The attack happened in Paris near the former offices of the magazine Charlie Hebdo. Police arrested the man near a metro station. They arrested six other people, and they also closed an area nearby because they found a strange package there. Charlie Hebdo is a satirical magazine, and in 2015, Islamic terrorists attacked its offices, and they killed 12 people. It is a secret where the offices are now. Currently, a trial is under way with 14 people who were involved in the 2015 attack. Police and media are watching the trial very closely.	Several people were stabbed and two people were seriously wounded near the former offices of the satirical magazine Charlie Hebdo in Paris. Police said that they had arrested a suspect following the incident near Richard-Lenoir Metro station. The suspect was identified as an 18-year-old man of Pakistani origin, and he was armed with a meat cleaver. Six other people were detained in connection with the attack and questioned. Officers also cordoned off an area after reports of a suspicious package nearby. However, it was not clear if it there was any connection with the stabbing. In 2015, Charlie Hebdo was targeted by Islamic extremists in a terrorist attack that killed 12 people. The Thursday attack came as a high-profile trial was under way of 14 people accused of helping two terrorists carry out the Charlie Hebdo attack. Charlie Hebdo is now run from a secret location.
South and North Korea hold an event. It is at the border . Roads and railways are connected at the ceremony. The ceremony is symbolic . We do not know if things can get better. However, this is a good sign .	There was a ceremony in which South and North Korean roads and railways were connected . The event was symbolic, but it is another step toward peace. South Korea believes that this shows that the countries are willing to work together on rail and road modernisation. North Korea is under international sanctions over its nuclear programme. South Korea said that the construction will go on while North Korea is closely watched.	The officials of North and South Korea participated in a ceremony to connect the countries’ roads and railways. Two trains started from either side of the peninsula and met up at the border. The event was mostly symbolic, but it is another move toward peace. It is not likely much more will happen while North Korea is under international sanctions over its nuclear programme. South Korea had to get an exemption from the UN just to hold the ceremony. Still, South Korea believes that the move shows that both countries are willing to cooperate for rail and roadway modernisation in the future. South Korea’s Unification Ministry said the construction will move forward ‘while observing North Korea’s denuclearisation progress and international sanctions against North Korea.
The 2018 World Cup is here. The first match is between Russia and Saudi Arabia. People want to know who will win. They ask a cat for help. His name is Achilles. People give the cat two plates with food. One plate has the Russian flag. The other plate has the Saudi flag. The cat takes his time . In the end, he chooses Russia. People then dress him into the Russian national football team kit .	Saudi Arabia will compete with Russia in the first match of the 2018 World Cup, and people wanted to predict the outcome of the match, so they asked a cat for help. His name is Achilles and people gave him two plates of cat food. On one plate was a flag of Russia and on the other plate was a flag of Saudi Arabia. Achilles took his time but chose Russia. People then put him into the Russian national football team kit .	People presented a cat named Achilles with two plates of cat food with the flags of the countries competing in the first 2018 World Cup match. The feline took his time but stayed true to his roots and chose Russia over Saudi Arabia. People then put him into the Russian national football team kit.
In Peru, the price of potatoes is low. Farmers there have problems. They want the government ’s help. They protest. Police use tear gas and truncheons . The protesters throw rocks. Many people are injured. Two people die. The protesters also block roads.	In Peru, the market price of potatoes is well below production costs, and potato farmers are protesting to the government to buy their crops. Police used tear gas and truncheons on the protesters who responded by throwing rocks. Many people were injured and two people died. In other parts of the country, farmers blocked roads and tried to occupy a hydroelectric dam .	In central Peru, potato farmers are trying to cope with market prices well below the production by protesting for the government to buy their crops. Police used tear gas and truncheons on the protesters who responded by throwing rocks. Dozens of people have been injured and two people died in the widespread unrest . In other parts of the country, farmers blocked roads and attempted to occupy a hydroelectric dam.
Marriott is a hotel chain . Marriott has hotels in all of the world. It is a very big company. It has millions of customers. In January, somebody hacks one of Marriott´s computer systems. Hackers get a lot of information about more than 5 million customers. Marriott sends emails to all of them. Hackers know their names, addresses and phone numbers. Marriott has some important customers. These customers get more services. Hackers know information about these customers, too. Luckily, hackers do not get information about credit cards and passwords. In 2018, hackers get into Marriott´s system. They get personal information about almost 500 million guests.	The Marriott hotel chain said that somebody hacked one of its systems. The system contained information about customers´ names, addresses and phone numbers. There were also details about special services for loyal customers and airline information. Luckily, the system did not contain information about credit cards and passwords. Marriott said that the hack could affect about 5.2 million guests, and the company is now sending emails to them. It is possible that the hack started in January; however, Marriott learned about it almost one month later. In 2018, hackers got into Marriott´s reservations database which contained personal information of almost 500 million guests.	The Marriott hotel chain says that one of its internal data systems has been hacked. Marriott revealed the breach on Tuesday and said that it may affect approximately 5.2 million guests. The data system contained Marriott customers´ names, addresses and phone numbers, as well as loyalty program details and airline information. Marriott confirmed that credit card information and passwords were not stored in the system. The breach probably began in January; however, the company did not learn about it until more than a month later. Marriott said that it is sending emails to those guests who might be affected. In 2018, the company revealed that hackers had accessed the personal information of almost 500 million guests in its reservations database .
Chloe Zhao is 38 years old. She comes from China. She lives in the US. She is a director . Zhao wins a Golden Globe last week. It is an award. She wins for best director. She is the first Asian woman who wins. She is the second woman in history. Barbra Streisand wins the Golden Globe for the best director in 1984. Zhao makes a film called ´Nomadland´. It is about a woman. The woman travels around America. She is a nomad . Some parts of the film come from something that really happens. Many Asian people are happy. They say that Zhao is very talented . Some people in the US do not like Asians who live there. Zhao can help change the situation.	Chloe Zhao was born in Beijing, China, but she lives in the US. Last week, she won a Golden Globe for best director. Zhao became the first Asian woman and the second woman in history who won the award. The first woman who won in the same category was Barbra Streisand in 1984. Zhao directed a film, ´Nomadland´, which was a story about a woman who traveled around America. Some parts of the film were based on real events which happened. Many Asian people were very happy when Zhao won. Some people did not believe that Zhao would make a film about China because the country checks films and books. Artists are not free to do what they want. Many Chinese celebrated when Zhao won, and they said that she was very talented .	Chloe Zhao, the Beijing-born director who now resides in the US, has become the first Asian woman to win a Golden Globe for best director. The 38-year-old ´Nomadland´ director is only the second woman to win the award in that category with Barbra Streisand being the first in 1984. Many people praised Zhao online for being a huge inspiration for young Asian girls, and they added that it was a win for women everywhere. The semi-fictional ‘Nomadland’, which also got awarded for best drama, tells a story of a woman named Fern who travels around America as a modern-day nomad . Many people expressed regret that Zhao would probably never make such a powerful film about China given the country´s censorship environment. Her win was also celebrated on Chinese social media Weibo, where many praised her talent.
There is war in Syria. Russia gets involved . Russian planes drop bombs. They bomb eight Islamic State targets . Russia says that the Syrian people are safe. It says it hits only Islamic State targets. However, the situation is complicated. Russia says one thing, and the West says another. The West says that 36 people died because of Russia.	In Syria, Russia carried out its first air strikes. The Russian Defence Ministry said that it carried out 20 flights over Syria and hit eight Islamic State targets . One of the targets was an Islamic State command post and an operation centre. Russia said that the strikes did not hit any civilian infrastructure . However, the situation is complicated because when Russia says one thing, the West says another. The West says that the Russian air strikes killed at least 36 civilians.	Russia has carried out its first air strikes in Syria, but Moscow has a different version of events from the West. The Russian Defence Ministry said it carried out 20 flights over Syria, hitting eight Islamic State targets. The ministry said Russian jets had destroyed an Islamic State command post and an operation centre in a mountainous area. Russian agencies reported that the strikes did not hit civilian infrastructure or areas nearby. This video put out by the Russian Defence ministry shows several landscapes seen from the air and smoke rising from what are allegedly air bombs. However, the head of the Western-backed Syrian political opposition said otherwise. They said that Russian air strikes killed at least 36 civilians and targeted areas where Islamic State and al Qaeda-linked fighters are not present. Moscow and Washington offered conflicting  accounts of which targets had been struck, underlining growing tensions between the two former Cold War foes over Russia’s decision to intervene . Washington is concerned that Moscow is more interested in propping up Syrian President Bashar al-Assad than beating Islamic State.
The World Health Organisation has some news. It says that processed meat gives you cancer . If you eat 50 grams of processed meat, there is an 18% chance that you will get cancer. Fifty grams is not much. It is less than two pieces of bacon. The World Health Organisation says that red meat probably gives you cancer, too. The World Health Organisation says that people should think about what they eat.	The World Health Organisation announced that processed meat can cause cancer. Experts found that eating 50 grams of processed meat increases the risk of bowel cancer by 18 per cent. Fifty grams is less than two slices of bacon. The organisation also found that red meat is probably carcinogenic , too. It tells people to re-think eating meat. While some people may stop eating meat, others do not believe this.	If you fancy sinking your teeth into a bacon butty , you may want to think again. The World Health Organisation has announced that processed meat, such as bacon, ham and sausages, can cause cancer. Experts found eating 50 grams of processed meat – that’s less than two slices of bacon – increases the risk of bowel cancer by 18%. Nutritionists are urging meat eaters to take  heed of the new advice. “Red and processed meat is linked to cancer with scientific evidence, so it’s not just something that has been suggested or that one report has said. So I would say that absolutely is something that we want to pay attention to, we want to take note .” The WHO report listed processed meat alongside alcohol, asbestos , arsenic and cigarettes as cancer-causing substances. It also classified red meat as “probably” carcinogenic, though there was limited evidence. But for many, the new guidelines won’t stop them from tucking into something meaty. “I mean, it’s ridiculous to compare red meat with cigarettes and things like that. It’s just ridiculous.” “I think food awareness in general is really important, but that’s possibly a step too far. I mean, every week, you know, tomatoes give you cancer, you know… There’s a new fad , a new alert… ” “We’ve been eating meat for years, and I don’t think it’s carcinogenic, so… But I think people are wise enough to read and make their own choices.”
A lot of people have smartphones. Some people spend too much time on their phones. This may be a bad thing. Some people use their phones for up to five hours a day. When you are on your phone all of the time, you do not have time for other things. You chat with people instead of talking to them, for example. Google makes the Android operating system. Apple makes the iOS for iPhones. Google and Apple introduce new operating systems. The new software tells you how much time you spend on your phone. You can also see what you do. This can help you spend less time. You can also set limits. When you reach a limit, the phone tells you to do something else.	A lot of people spend too much time on their phones which can stop them from real relationships and real life. One study found that people use their phones up to five hours a day. Big tech companies are under pressure over the addictiveness of their phones. Both Google and Apple designed ways for people to limit the time they spend on their phones. With their latest software, you can see how much time you spend on your phone and which apps you use. With this insight , you can decide to use your phone less. If you need extra help, your phone will tell you when to stop using it and go do something else.	As there is growing evidence that phone addiction can harm brain development, big tech companies are under pressure over their habit-forming design practices . One study found that we use our phones up to five hours a day. Julia Hobsbawm, a social health expert, said that people living in cities of developed economies often spend too much time on their phones which can stop them from real relationships and living offline lives. Both Google and Apple introduced ways for people to limit the time that they spend on their phones. With the latest software, you will be able to see how much time you spend on your device and which apps you are using. With this insight, you can decide on how much time you want to spend with your device each day. For those who need a little extra help, Apple created App Limits. If you set a limit and you are using the app that you want to cut down on, you receive a notification which lets you know that time is almost up.
People in England love tea. They also dunk biscuits in tea. One man takes this to an extreme. He is on a 70-metre crane . He bungee jumps. He holds a chocolate biscuit. A cup of tea waits on the ground. When the man comes down, he dunks the biscuit. This is very difficult. He plans every detail. Go watch the video! If you do not feel well afterwards , have a cup of tea! It can make you feel better.	A 24-year-old tea lover took dunking biscuits to a whole new level. While holding a chocolate biscuit, he bungee jumped off a 70-metre crane. When the rope was at its longest, he dunked the biscuit in a cup of tea. This was extremely difficult to do. He planned every detail carefully. Go watch the video, but if you need something to settle your nerves after watching it, what about a nice cup of tea?	A thrill-seeking 24-year-old tea lover named Simon Barry took dunking biscuits to a whole new level. While holding a chocolate biscuit, he jumped off a 70-metre crane. When the bungee rope reached its full extension, he dunked the biscuit in a cup of tea. The feat was an exercise in extreme precision and dedication , and if you think that the video was too thrilling to watch, you may want a nice cup of tea to settle your nerves.
A man sells cars in Ontario, Canada. Two men come. They drive a silver car. They ask about another car. It is a black BMW. One of the men gets in the car. The salesman waits outside. The man starts the car. He wants to steal it. The salesman jumps on the car. It does not stop the thief . He drives onto a busy road. He drives very fast. The salesman falls down. It is a very dangerous moment. Another car almost hits the salesman. He is hurt. He must go to hospital. Police are looking for the two thieves. It is possible that other drivers record the incident with video cameras in their cars. It can help police find the thieves.	A car salesman in Ontario, Canada, got into a very dangerous situation when a man stole a car from the dealership . Two men came to the place and they asked about a black BMW. They did not really want to buy it. One of the men got in the car and he started to drive off . The salesman jumped on the car and he tried to stop the man. The thief did not stop, and he continued to drive onto the main road. He drove so fast that the salesman fell down and another car nearly hit him. The salesman suffered serious injuries and he ended up in hospital. Police are looking for the thieves who came to the dealership in a silver car.	Police in Ontario, Canada, are searching for a male suspect involved in a vehicle theft that nearly killed a car salesman. Two individuals arrived to ask about a black BMW M4; however, it soon turned out that they weren´t really there to buy it, after one put the car into gear and started driving off. The dealership employee jumped onto the hood of the vehicle, as the suspect drove out of the lot, holding on even as the vehicle hit the main road at speed. As the car accelerated along the busy road, the salesman was flung to the ground and he was nearly hit by an oncoming car. The salesman was taken to hospital and reportedly, he suffered lacerations to his feet after his shoes and socks came off during the fall. The London Police Service is looking for the suspect´s accomplice driving a silver Audi and asking drivers for dashcam footage of the incident.
Hackers are people who get into people´s computers. They steal important information. They often work in groups. A group of hackers get into 150,000 cameras in hospitals, schools, and other buildings in March. Experts say that the problem is that people use bad passwords . People use simple words or numbers. Sometimes, they say them to colleagues or friends. Hackers can get through bad passwords very quickly. There is a way to stop this problem. Some websites send you a text to your phone. You must confirm who you are. This is much safer. Also, when you choose a password, use letters, numbers and special symbols. It is not good to use a word which you can say easily.	In March, a group of hackers breached 150,000 security cameras inside hospitals, schools, prisons, and other buildings. Questions arose about why people used such bad passwords. Many people use simple passwords like ´password´, ´password1,´ or ´ABC123´ because they can easily remember them. Then hackers can guess such passwords without problems, and they can use people´s email addresses and usernames on websites and apps. Bad passwords are the main reason why employees must change their passwords regularly because companies are afraid that hackers could steal important information. Many websites and apps send a text to your phone and they ask you to confirm who you are. This is much safer and not as easy for hackers. Also, your password should not be a single word but a combination of letters, numbers, and special symbols.	In March, a group of hackers said that they had breached 150,000 security cameras inside hospitals, companies, police departments, prisons, and schools. It resurfaced an important question among experts, academics, and consumers why there were so many people who were still so terrible at password security. A popular password comprised in data breaches is ‘123456’, and it´s closely followed by ´password´ or by a hybrid of the two ´password1´ or ´ABC123´. The reason people choose bad passwords or share them with colleagues and friends is because the more terrible they are, the easier they tend to be to remember. However, that also makes them super simple for attackers to try against your email address or username on a website or an app. This is one of the reasons why many companies insist on their employees changing their passwords regularly. When you can, you should switch on two-factor authentication where you log in and get a text sent to your phone to confirm your identity. Also, if your password contains words or something that you can speak out loud easily, it´s probably too insecure.
There is an attack in Venezuela. A helicopter drops grenades on the Supreme Court there. Somebody also fires a gun. The attackers make a video. They say that they are God’s warriors . They fight against the government . They say that they want to set the people free from the government. Nobody is injured in the attack. President Nicolás Maduro says that the attack is an act of terror.	A helicopter dropped grenades on Venezuela’s Supreme Court. People could also hear shots during the attack. The attackers released a video. They said that their attack could either be condemned or it could be the start of freeing the people from the corrupt government. They said that they were warriors of God and that their mission was to serve their people. Nobody was injured in the attack. President Nicolás Maduro condemned the incident and called it an act of terror. The incident was in protest of Venezuela’s political and economic crisis , and it is one of many in the country recently.	The moment that Venezuela’s Supreme Court was attacked by grenades that were dropped from a helicopter was caught on camera. People could also hear shots during the attack that was carried out by an anti-government police officer. The attackers released a video saying that they had two choices – they could be judged tomorrow by their consciences and the people, or they could begin to free their people from the corrupt government. They said that they were warriors of God and that their mission was to live to serve their people. They concluded by shouting, ‘Long live Venezuela!’. No injuries were reported in the attack, but President Nicolás Maduro called it an act of terror, adding that this was the kind of armed escalation that he had been denouncing . The incident protesting the political and economic crisis is one of many in the country recently.
Fulvio Giovannini comes from Italy. He loves mountains. He loves to ski. In December he goes skiing in the Dolomites, Italy. It is a good day. Fulvio does not think that something bad can happen. A lot of snow falls down from the mountains. It is called an avalanche. The snow buries Flavio. He stays under the snow for almost one hour. He cannot move. He is calm because he can see some light. Flavio has special equipment with him. Rescuers can track him. They save him. Fulvio loves mountains so much that he wants to go back there. The accident does not stop him.	Fulvio Giovannini was skiing in the Dolomites, Italy. It was a nice December day, and the man did not expect anything bad to happen. Then an avalanche happened, and Giovannini got stuck under it for almost one hour. Later, he described how he felt. He could not move, and he could only nod with his head. It helped him get snow off his face and he could see some light. He stayed calm and he hoped that he would survive . Giovannini was wearing special equipment so rescuers knew where he was. They found him in the snow and saved him. Giovannini loves the mountains. The accident made him stronger, and he wants to go back there.	Fulvio Giovannini was downhill skiing in the mountains of the Dolomites, Italy, on a snowy day in December 2020, and he had no idea that he would soon be battling for his life. An avalanche struck the area and the man got buried under it. According to Giovannini, he was unable to move, and he felt like being stuck in a slab of concrete. The only movement that he could do was nodding slightly with his head from side to side. This way he could remove some snow around his face and he could see a slight glow filtering through the snow. It gave him some hope and he managed to remain calm, although he remained under the snow for almost an hour. Luckily, the man was wearing a piece of equipment that is able to locate people who are buried under snow. Rescuers pulled him to safety; however, the accident didn´t stop him, and he always wants to return to the mountains.
The Rolling Stones is a British band. The band forms in 1962. The band cannot come to Cuba. The government bans it. They cannot be on Cuban TV or radio. Now, things are different. In 2016, the Rolling Stones come to Cuba. They have a concert. Tens of thousands of people come. Some people wait 18 hours before the concert. The Rolling Stones start the concert with “Jumping Jack Flash”. This is a very popular song. People have a great time. They also wear the band´s famous tongue logo.	The Rolling Stones is a British band that first formed in 1962. Cuba’s revolutionary government, led by Fidel Castro, found the music dangerous. Cuba banned the Rolling Stones across TV and radio. However, the Rolling Stones performed in Cuba for the first time in history last month. Tens of thousands of people watched the show. Mic Jagger and company kicked off with their hit “Jumping Jack Flash”. Fans waited for the concert for up to 18 hours before the start. A lot of them wore the band’s iconic tongue logo.	For the first time in history, the Rolling Stones rocked Cuba. Watched by tens of thousands, Mick Jagger and  co . kicked off with their hit “Jumping Jack Flash”. It might only be rock and roll but the Cuban fans more than liked it. Fans started queuing for the concert 18 hours before the gates opened. They were all dressed to impress with the iconic tongue logo across all items of clothing. When the Stones first formed in 1962, Cuba’s revolutionary government, led by Fidel Castro, found their music to be dangerous and banned it across TV and radio. Today though, Cuban fans were nothing short of  ecstatic to watch the British band play half a century on.
A team of people make a small shelter for homeless people. Homeless people do not have a home. They sometimes sleep in the street. But it is too cold in winter. The team must test the shelter first. They test it in the German city of Ulm. The shelter will protect people from cold and wind. Light is inside. One person can be inside. It is a safe place. The shelter has a door. The door unlocks in the evening. A homeless person can go inside. Social workers get a message that somebody is inside. Social workers check the shelter in the morning. They clean it. Somebody else can use it the next night.	A team of people made a special sleeping pod for homeless people. They are testing it in the city of Ulm, Germany. It is necessary to check if the pod is warm enough to keep homeless people safe from cold and wind. If the test is successful, the team wants to put the pods in other German cities, too. The pod has a solar panel on the roof which makes light and it also opens the door. The pod is from metal and wood and it is suitable for one person. The door unlocks in the evening and someone, who has no place to sleep, can stay inside. The pod is warm and there is fresh air inside. When the door opens, social workers get a message. They check and clean the place the next day to make sure that it is ready for another person.	The southern German city of Ulm is currently testing a prototype sleeping pod for the homeless, which its makers call a nest. The windproof and waterproof pods have been installed in the streets of the city and tests are underway to check if they protect against frostbite . If so, they could be rolled out across Germany. The nest has a solar panel on its roof to power lights and it is big enough to fit one person. It unlocks itself automatically in the evening which means that someone who needs a place to sleep can simply open the door and find a safe place overnight. The nest protects against the cold, wind and also against attacks. To ensure privacy, there are no cameras inside; however, the opening of the doors triggers a motion sensor which alerts social workers who check the pod after it´s been used to ensure that it can be cleaned.
In 1990, a doctor in Iceland starts to do something new. He teaches young babies how to stand and balance. To show this, he stands in a pool. He holds up a baby on his hand. The baby is able to stand. It does not fall.  The doctor has simple ways. He makes the babies’ spines and upper bodies stronger. Some doctors do not understand this. One doctor says that babies normally learn to stand at seven to eight months old. They stand by leaning  on something. They do not stand by themselves.	Since 1990, an Icelandic doctor has been teaching babies that are very young how to stand and balance. To demonstrate, he stood in a pool and held up one baby on his hand, and the baby was able to stand without falling. His simple methods are to make their spines and upper bodies stronger. Some doctors are puzzled by this. One doctor said that this is not logical. He explained that babies normally learn to stand by leaning on a chair at the age of seven to eight months old.	Since 1990, an Icelandic doctor has been teaching young babies to stand and balance. As a demonstration, he stood in a pool and held one baby up on his hand, and the baby managed to stand without falling. His simple techniques are to strengthen their spines and upper bodies and this puzzles a few doctors. Another doctor said that he has no idea how the doctor does this and it is not logical or normal, as babies usually learn to stand by leaning on a chair at seven to eight months old.
