level 1	level 2	level 3
IVF is a type of fertilisation . This fertilisation happens outside the body. Doctors fertilise an egg with sperm . Then, they put it into a female body. It is easy to do this with human eggs and sperm, but it is not easy with dogs. Dogs have different bodies. After 40 years of trying, experts can now do this with dogs, too. This is an important moment in science. Baby dogs are born to one female dog, but she is not their mother. Each little dog has a different mom and dad.	In vitro fertilisation (IVF) is a fertilisation which takes place outside the body. Doctors fertilise the egg with sperm, and then they put it into a female body. IVF has assisted in human births since the 1970’s, but scientists could not do this with dogs for a long time. The dog’s reproductive system is very different from other animals. After 40 years of research , the first puppies to be born though IVF were born in the USA. This is an important moment in science because this can help us explain some genetic disorders .	Rarely is a major scientific breakthrough so darn cute – this is the first litter of puppies born through IVF . The seven puppies were born on July 10th and their birth marks over 40 years of research from Cornell University in New York State and the Smithsonian Institution in Washington DC. “This is the world’s first litter of puppies ever born by in vitro fertilisation. So we have seven normal happy healthy puppies. You’ll see that this one here is a cross between a cocker spaniel and and a beagle, whereas this one over here is beagle beagle and they all came from the same litter but they have different moms and dads, but they were all born at the same time and were raised together. Yes, I like you too!” The IVF process sees eggs fertilise outside the body before the embryos are implanted into a female. This has been used since the 1970’s to assist in human birth, but scientists have long struggled to reproduce those results with dogs in part because the canine reproductive system differs a lot from other mammals. The discovery could also help humans in more direct ways by shedding light on the genetic basis for numerous disorders that affect both dogs and humans. Dogs share more than 350 similar inheritable disorders and traits with humans, almost twice as many as any other species , but these guys might be just that little bit cuter!
A company wants to take tourists into space. The company’s name is Virgin Galactic. The company has a new ship . It makes its first flight . The flight is successful . This is an important moment for Virgin Galactic.	The company Virgin Galactic wants to take tourists into space, and it recently reached an important milestone . Its new ship, VSS Unity, made its first successful solo flight, as it rocketed up high over California’s Mojave Desert. The flight was the company’s first one since the fatal crash of its predecessor , VSS Enterprise, in 2014.	Virgin Galactic reached an important milestone, as its new ship, VSS Unity, made its first successful solo flight. It rocketed up high over California’s Mojave Desert. The feat is a huge step towards the company’s goal of taking tourists into space. The flight is the first since the fatal crash of its predecessor , VSS Enterprise, in 2014.
In Taiwan, There is a special house. It is upside down. It is fully furnished . It has real tables, chairs and dishes . It even has a car. Hundreds of people visit the house. It is in the American country style. When you are in the house, you feel like you are in a film, such as “The Exorcist” or “Spider Man”. The house is 334 square metres. It has a living room, a bathroom and a garage. People paid $600,000 USD to make the house.	In Taiwan, there is a three- storey upside down house. It is fully furnished with real-size tables, chairs and crockery . It even has a car stuck to its ceiling. Hundreds of visitors come to visit the American country-style home. One visitor explained that being in the house feels like being in a movie like “The Exorcist” or “Spider Man”. The house is 334 square metres and it includes a living room, a bathroom and a garage. It took around two months and $600,000 USD to make.	In Taiwan, someone build an upside down, three- storey house. The house is furnished with real-size tables, chairs, crockery , and there is even a car stuck to its ceiling. Hundreds of visitors have come to visit the American country-style home, with one person saying that being in the upside-down house feels like being in a movie like The Exorcis t or Spider Man . The house is 334 square metres, and it includes a living room, a bathroom and a garage. It took around two months and $600,000 USD to make.
A bionic arm is not a real arm. It is mechanical . It works almost as well as a real arm. It changes a person´s life. A person does not need so much help from other people if he has this arm. He can play games or ride a bike. He can tie his shoes. Campbel Arid gets his bionic arm in 1998. He is the first person in the world who gets it. His arm weighs 1.8 kilograms. It uses a battery. Now the technology is changing very quickly. Today´s bionic arm reads signals from a person´s muscles . Scientists believe that the technology will change soon. New technology will read a person´s mind.	Scottish hotel owner Campbel Aird got the world´s first bionic arm in 1998. The arm weighed 1.8 kilograms, and it used a battery. With the new hand, Aird could do some things which he was not able to do before, for example, tie his shoes. Since that time, the technology changed very much and changed people´s lives too. People with the new arm became more independent because they did not need the help of others with some simple tasks. Their lives improved greatly, and they could play games or ride bikes. Nowadays, a bionic arm reads signals from a person´s muscles. Special sensors detect electric signals which a person´s limb naturally makes. Scientists believe that next year people will be able to control the bionic arm only by the mind.	In August 1998, Scottish hotel owner Campbel Aird received the world´s first bionic arm. The 1.8-kilogram battery-powered device enabled the man to tie his shoelaces again. Since then, the technology rapidly evolved, giving people a lot of hope and independence. 11-year-old John became the youngest person in Australia to receive an advanced multi-grip bionic arm, made from 3D printing. He could use his hand to do things that he couldn´t have done without it, such as playing chess. Mady Gardner rode a bike for the first time, sitting straight up, and her parents watched her with joy. 11-year-old Bella Tadlock received an R2-D2-style bionic arm, and she was excited to be able to use her fingers again. A bionic arm works by picking up signals from a person´s muscles. When the person puts on his bionic arm and moves muscles in their residual limb just below the elbow, special sensors detect tiny naturally created electric signals. This cutting-edge technology is still evolving, and within the next year, amputees could be able to control their bionic arms with their thoughts.
An organization does a study . Experts talk to over 450,000 people in 10 European countries. They do this from 1992 to 2000. Their study finds that drinking a lot of soda is very bad for people’s health. The study finds that it is bad to drink more than two glasses of soda a day. The soda can lead to diseases which can kill people. Experts say that it is unhealthy to drink a lot of soda for anyone. You can be skinny. You can be a non-smoker. Soda can still lead to some diseases.	A new study found that drinking soda leads to a greater risk for many causes of death. The study surveyed over 450,000 people in 10 European counties from 1992 to 2000. The study found that people who drank two or more glasses of soda a day had higher chances of dying from certain diseases, and people who drank less than one glass of soda a day had less chances. Experts said that drinking a lot of soda shows that you can have an unhealthy lifestyle. However, the study’s results were the same whether you were skinny, overweight, smoked, or did not smoke cigarettes.	A new study discovered that regular soda drinking leads to an increased risk for many causes of death. The study surveyed more than 450,000 people in 10 European countries from 1992 to 2000. The study discovered that people who drank two or more glasses of soda a day had higher chances of dying from certain diseases than people who drank less than one glass of soda a day. Soda sweetened from sugar linked to more digestive diseases, and soda sweetened from artificial sugar linked to more circulatory diseases. Also, drinking any soda excessively is linked to the Parkinson’s disease. Researchers said that drinking a lot of soda suggests that you might have an unhealthy lifestyle, but the results were the same whether you were skinny, overweight, smoked, or did not smoke cigarettes.
The USA fights in Syria and Iraq from August 2014 to November 2018. It fights ISIS with air strikes . There are 31,000 strikes in four years. The US military puts a report online. It says that 8 million Iraqis and Syrians are saved from ISIS. The area of ISIS gets very small. However, many civilians die in the air strikes. The US military says that 1,139 civilians die. A non-profit company says that 11,637 or more civilians die.	According to the US military , the air strikes against ISIS in Syria and Iraq led to the unintentional deaths of at least 1,139 civilians . There were over 31,000 air strikes between August 2014 and the end of November 2018. The US report also says that the operation freed nearly 8 million Iraqis and Syrians from ISIS rule. The ISIS-controlled territory reduced to about 1 per cent of what the group had before. However, A non-profit company which monitors civilian deaths, says that the number of deaths is 11,637 or possibly even higher.	According to Operation Inherent Resolve, which is the US military’s name for the military intervention against ISIS in Syria and Iraq, the US-led coalition strikes led to the unintentional deaths of at least 1,139 civilians. There were over 31,000 strikes launched between August 2014 and the end of November 2018, and the operation freed nearly 8 million Iraqis and Syrians from ISIS rule. The ISIS-controlled territory reduced to about 1 per cent of what the group had before. However, Airwars, a non-profit company monitoring civilian harm from air strikes, reports that the number of civilian deaths from US-led coalition actions in Iraq and Syria could be as high as 11,637. That number could still be higher because the agency counts deaths which were deemed confirmed or fair.
The date changes for the 2020 Olympics in Tokyo. The new date is summer 2021. Many athletes qualify for the 2020 Olympics. These athletes can take part in the 2021 Olympics, too. However, some athletes have a problem with their age. There is an age limit for athletes. Some athletes are too old next year. Some athletes are too young this year. It is a difficult situation. The International Olympic Committee says that it is possible to change the age limits. However, sports federations must decide what to do. More athletes can qualify for the 2021 Olympics. Sports federations plan competitions and games for athletes. The health of the athletes is the most important thing. Sports federations must be fair. All athletes must get a chance to qualify for the 2021 Olympics.	The International Olympic Committee (IOC) moved the Olympic Games to summer 2021. Around 6,500 athletes already qualified for the 2020 Olympics, and the IOC said that these athletes can keep their spot . However, some athletes will be too old to compete next year. The IOC said that sports federations can decide if they are going to raise the age limit so that these athletes can compete next year, too. Also, there are some athletes who meet the qualification limits, but they are too young to compete this year. Sports federations will decide if these athletes can take part in the 2021 Olympics. The IOC said that the health of the athletes is the most important thing, and that all athletes and teams must have a fair chance to qualify for the 2021 Olympics.	The International Olympic Committee (IOC) announced revised qualifications for the Tokyo Games, after the event was rescheduled due to the coronavirus pandemic. The Tokyo Games will be held in Summer 2021, and athletes will be able to keep their spot if they have already qualified for the 2020 Olympics. According to media, this applies to around 6,500 athletes. The IOC will let sports federations decide whether to extend the upper age limit for competitors who will be too old to compete. Similarly, sports federations will decide if athletes who are slightly too young for the 2020 Olympics can compete next year. The IOC said that the health of the athletes is the key principle in the scheduling of any remaining Olympic qualification events. Federations should ensure fair access and appropriate preparation for all competing athletes and teams.
This news is about two miniature animals. The first animal is a miniature horse. When he is born , he is only 36 centimetres long. Now, he is 49 centimetres long. The second animal is a pig. He is a micro pig, but he is even smaller than other micro pigs. The pig and his owner go on a trip. They meet the miniature horse. The horse and the pig are friends. They are beautiful together.	Microdave is an American miniature horse who was only 36 centimetres long when he was born. He grew 13 more centimetres since, but he still looks tiny next to a normal horse. Bean is a micro pig. He is just over a year old, and he is even smaller than a normal pig. He is a dwarf micro pig. Bean’s owner took him on a trip to meet Microdave. Now, both of the animals know that they are not alone. They are probably the cutest animal friends on the planet.	Bean, a dwarf micro pig who at just over a year old is even smaller than a regular micro pig, set on a nearly 100-mile journey to meet a kindred spirit . Microdave, an American miniature foal , who was born at a tiny 36 centimetres, and Bean then knew that they were not alone. Microdave’s owner thinks that he has a short complex syndrome and thinks that he is as big as the regular horses around the stables. Bean’s owner Mark has been looking after pigs for eight years and Bean is the smallest that he has ever had and is not going to grow anymore.
NASA finds seven new planets. They are as big as the earth . They are 40 light years away. They orbit a small star. The star’s name is TRAPPIST-1. It is smaller than Jupiter. Three of the seven planets are interesting. There could be water on them. There could be life, too.	NASA discovered seven earth-sized planets. They are 40 light years away and they orbit a nearby star. Its name is TRAPPIST-1. It a dwarf star and it is smaller than Jupiter. There could be water and life on three of the planets, but people must study their atmospheres first.	NASA and a Belgian-led research team announced the discovery of seven earth-sized planets orbiting a nearby star. The cluster of planets is 40 light years away in the constellation Aquarius. The cluster circles tightly around a dim  dwarf star called TRAPPIST-1, which is barely the size of Jupiter. Three of the planets are in the so-called habitable zone where water and possibly life might exist, but people must study their atmospheres first to determine whether the planets could support some form of life.
Apple is a big American company. It is a computer company. It has a lot of money. In August, it has $1 trillion. However, business is smaller now. This news is a shock to business people. Apple’s boss says that the business is smaller because people in China do not buy many new iPhones. The Chinese economy is not growing as fast as before. Some people say that the business is smaller because Apple products are expensive .	In August, Apple became the first American company to be worth $1 trillion. Now, however, Apple said that it will make less money than before, and this is a shock to business people. Apple’s boss said that this is because people are buying fewer iPhones in China. After a lot of growth , China’s economy is slowing down . People say that 2018 will be the year of the slowest growth in China in the last 30 years. The Chinese are more careful with their money, so people buy less. For example, car companies and coffee companies also have fewer sales than before. Other experts say that Apple products are expensive. Apple’s boss also said that people do not upgrade their iPhones as often as they did in the past.	In August, Apple became the first ever American public company to reach a $1 trillion evaluation . However, Apple announced a reduced revenue outlook recently which came as a shock to the stock market . Apple’s CEO Tim Cook said that slow sales in China could cause the drop in value. After a lot of growth, experts say that China is facing an economic slowdown and 2018 is projected to have China’s slowest growth since 1990. With Chinese consumers more careful about how they spend their money, Apple is not the only company to face the consequences . Western car companies and Starbucks, for example, are finding it harder to sell in China. Other analysts blame the situation on Apple’s expensive pricing strategy. The frequency with which people upgrade their iPhones is lower, as well.
Volkswagen is in trouble. It cheats . It puts special software in its cars. If you drive normally, the emissions controls are off. This means that the emissions are high. If you test the car, the emissions controls are on. The car shows that the emissions are low. This is a lie. The emissions are not low. They are too high. Volkswagen must pay a lot of money. It can pay up to 18 billion dollars.	Volkswagen is in trouble, and it could soon have to pay up to 18 billion dollars. Volkswagen skirted American clean air laws. Volkswagen installed a special piece of software into its diesel cars. In the USA, there are around 500,000 of these cars which have this software. This software is not on when you drive normally. It is on when the car is undergoing an emissions test. When the test happens, the emissions look low. This, however, is a lie. The emissions of nitrogen oxide (NO) are 40 times worse than they should be.	Volkswagen is facing billions of dollars in fines after it emerged that around 500,000 of its diesel cars sold in the United States since 2008 carry software that dramatically reduces nitrogen oxide emissions during testing. The US Environmental Protection Agency said Volkswagen had intentionally  skirted American clean air laws by using a piece of software that turns off emissions controls when driving normally and turns them on when the car is undergoing an emissions test. It said on Twitter the cars under investigation emit up to 40 times the national standard for nitrogen oxide which is linked to asthma and lung illnesses. It’s reported that the car maker could now face a fine of up to 18 billion dollars but the EPA said the violations do not present a safety hazard and the cars remain legal to drive and to sell. A US Volkswagen spokesman said the company is co-operating with the EPA’s investigation.
A winter storm is in California, US. Heavy rain and snow bring a lot of water. Drainage pipes cannot take all the water to the ground. Some water flows onto a highway . Water damages the highway. The road collapses into the ocean. No cars are on the road when it collapses. Nobody has an injury. Officials close the highway. An emergency is in two parts of California. Thousands of people must leave their homes. It is not safe to stay at home. Accidents can happen on roads which are on a coast. The sea brings strong winds and water. Hills can fall. Officials know it. But it is not possible to change it.	A winter storm in California, US, brought heavy rain and snow. As a result, a part of a highway collapsed into the ocean on Friday. California officials explained how it happened. There was a lot of rainwater and the drainage pipes could not take all the water away. The water flowed onto the highway and it damaged the road. Luckily, there were no cars on the road when it happened and nobody got hurt. Winter storms caused an emergency in two California counties, and thousands of people had to leave homes. Officials were not surprised when the accident happened. The road is on the edge of a hill and it brings some risks. Hills can slide and rocks can fall. People cannot do anything about it because nature is strong.	A section of iconic Highway 1 in California, US, collapsed into the ocean on Friday. It was washed out by a winter storm that brought heavy rain and snow. According to officials, a debris flow overwhelmed drainage infrastructure from the hillside above the highway. It then flowed across the highway and eroded the road, which resulted in a complete loss of a part of the highway. The accident happened about 24 kilometers south of Big Sur, a mountainous stretch of California´s Central Coast. The California Department of Transportation declared a state of emergency in two counties in a response to winter storms that threatened to cause mud and debris flows, forcing the evacuation of thousands of residents. According to the department, the highway is prone to rock fall and slides, and it is the nature of a road that is built on the edge of a continent where forces of the hillside and the oceans are always at play .
Police find a tunnel. It is on the border between the USA and Mexico. It starts in a house in Mexico. It leads to a KFC restaurant in the USA. The restaurant is old and closed. This is a tunnel for smuggling drugs. Police arrest the KFC’s owner . However, they want to find more guilty people. Making a tunnel between the USA and Mexico is a crime.	Police discovered a drug- smuggling tunnel between the USA and Mexico. It leads from a house in Mexico to an abandoned KFC restaurant in the USA. Police say that criminals smuggled large amounts of hard drugs across the border. Police arrested the restaurant’s owner, but they want to find everybody who had something to do with the business. Building the tunnel is in itself a crime.	The US federal authorities discovered a drug- smuggling tunnel between the USA and Mexico in an abandoned KFC restaurant. The tunnel leads from a house in Mexico to the former fast-food restaurant in Arizona. Scott Brown from Homeland Security Department said that criminals smuggled a very significant quantity of hard narcotics across the border. So far, police arrested the restaurant’s owner after police found packages of Class A drugs in his truck, but the authorities aim to identify everybody involved in the undertaking as the construction of the tunnel in itself was a crime.
In the UK, people write their laws on vellum. Vellum is made from animal skin. Some people do not like this. They say that paper is enough. Paper is also cheaper. However, vellum can last for 5,000 years. Laws are important. Maybe, they should be on something special. There is a law. It is 801 years old. It is called the Magna Carta. The UK still has it. It is so old that it costs 6 pounds a century to make.	In the UK, people traditionally write laws on vellum. Vellum is made from animal skin. Some people think that paper is a cheaper option. Vellum, however, has its supporters . Vellum can last 5000 years. Laws of countries are important, powerful and they change our lives. Some people think that laws should be written on a long-lasting medium . In 1215, people wrote a very important law. They called it the Magna Carta and today the UK still has it. The Magna Carta is so old, it costs six pounds for every century.	Traditionally, people write British laws on vellum , which is animal skin. Now t he House of Lords is split on whether to stick to this tradition or to seek a cheaper option. A conservative MP said that they laws ought to have a permanency to them, as they are important and powerful, and therefore they ought to be recorded in such a way that they will last for as long as possible. While 80,000 pounds a year for the vellum may sound like a lot of money, the manager of the company which supplies the vellum explained that the long-term costs are very low. The Magna Carta , which is an important document from 1215, has cost only six pounds a century. Moreover, vellum can last up to 5,000 years!
Scientists make a new robot. This robot is special. It can build itself. The building takes five minutes, but the robot does not need help. It can walk at 5 centimetres per second. This technology can build machines. It can help in dangerous places like space. The “origami robot” is cheap. You can make it from common materials. One robot costs less than $100.	American scientists created a new robot. When they apply heat to it, the robot builds itself in under five minutes and walks at 5 centimetres per second. It does not need human help. People can use this technology to build machines and to help in harsh environments like space. The “origami robot” is pretty cheap to make, too. You can make the robots from easy-to-find materials which cost less than $100.	Scientists in the US have created a robot that can build itself. In just four minutes, the “origami robot” can fold itself up and crawl away like a crab. Researchers at Harvard University designed the self- assembling , walking robot from batteries, a motor and materials that fold and bend when heated. When heat is applied, the robot can build itself in under five minutes and walk away at 5cm per second. This groundbreaking technology means this is the first complex, strong robot that can self-assemble without human intervention . “Now that we’ve demonstrated self-building can be used to build functional machines, we think this could be applied to a variety of different problems.” “ Deployment in harsher , exotic environments like space or battlefields, you know, deployable structures that we can put in difficult to reach places.” The sophisticated machines, which are pretty much real-life transformers, operates on a timer, waiting about ten seconds after the batteries are installed to begin folding. And not only that, but they are pretty cheap to make, too. The robots are made with easy-to-find materials that cost less than $100.
The Oscars are the most important awards in film. Every February, the best movies, artists, and filmmakers can get Oscars. However, the next Oscars will be different. The organization for the Oscars changes the date. The date of the next Oscars is the 25 th April, 2021. The reason is the coronavirus. The coronavirus has a big impact on movies. Filmmakers do not make new movies. People cannot go to theaters. Theaters do not show new movies. The organization makes different rules. It is possible to show movies until the end of February. These movies can get the Oscars. Usually, movies must be in theaters until December.	On Monday, the Oscar Academy and ABC Television Network announced that they would delay the 2021 Oscars. The Oscars usually take place in February; however, the 93 rd ceremony will take place eight weeks later. The new date is the 25 th April 2021, and there are different rules, too. The Oscar Academy changed the deadline for movies, and the movies do not need not screen in 2020. It is possible to screen movies until the end of February 2021 to qualify for an Oscar. The reason for the change is the coronavirus which had a big effect on the film industry. Productions stopped, theaters closed, and some film festivals did not take place.	The Oscars are being delayed eight weeks due to the coronavirus pandemic. On Monday, the Academy of Motion Pictures Arts and Sciences and ABC Television Network announced that the 93 rd ceremony for the prestigious film awards will air on the 25 th of April, 2021. The Academy is also extending the deadline for movies to be submitted. Instead of requiring them to be screened in 2020, movies released up to the 28 th of February, 2021, will be eligible for an Oscar. The announcement comes after an extremely unstable year in the film industry. The coronavirus pandemic stopped productions, closed theaters, and postponed film festivals like Cannes, which precedes the Oscar ceremony.
The war in Syria is now five years old. Many Syrian children know only war. They do not know peace . They are very poor and they need help. These children do not know about school. Some children leave Syria with their families. They live in other places. Some have to stay in Syria. People hope the ceasefire will keep going. The ceasefire will keep the children safe. People worry about this generation of Syrian children. They worry what will happen to them when they grow up.	The war in Syria is now five years old, and people are finding out that it is affecting an entire generation of children. It is a serious problem. These children know brutality , many are in poverty , many need emergency help, and few go to school. Some children have lost one of their parents, some have left Syria, and some live in dangerous conditions. People worry what will happen to these children as they grow up living through this war.	Samir Duwoot says she cries every day because her children don’t have a father. It’s the reality of the five-year conflict in Syria. People, families left with nothing. Her daughter knows no different. Like many children here, her young eyes have seen much of the brutality of conflict, but have never seen home. Her dad, Shahadi Nanood, died last year while fighting for the regime . She doesn’t understand where he’s gone, with her mother saying she sleeps in the same place her father used to sleep, she’s waiting for him to come home. The rest of their family have fled to Lebanon. For those in poverty like them, there’s no option but to stay. They now live in this school near Damascus, which 141 people now call home. A building serving a dual purpose. But it’s estimated that across Syria, up to 2 million children no longer go to school, a further million no longer live in their own homes and 6 million need emergency humanitarian assistance. “It’s been the most dangerous place in the world for children. 5 years is a lifetime for a child! This war has been going on for five years! There are 10 year olds in Syria who’ve never seen the inside of a classroom.” Generations , opportunities changed forever by this conflict and in the balance if the ceasefire doesn’t hold.
This happens in Singapore. A kitten is in danger. It is on a ledge . It is 12 floors above the ground. Somebody sees the kitten. This person calls for help. It is not easy to save the kitten. People use a pole with a loop . Police officers are on the ground. If the animal falls, they can catch it. In the end, they save the kitten. It is OK.	In Singapore, someone saw a kitten on a ledge of the 12th floor in an apartment block. The person there called rescuers. It was not easy to save the kitten. It took several attempts to lift the kitten up. The rescuers used a pole with a loop on the end. Police officers were on the ground with a blanket in case the animal fell down. Luckily, in the end, the little animal was saved.	Rescuers in Singapore came to an apartment block after a concerned neighbour saw a kitten trapped on a ledge of the 12th floor. It was not a simple rescue, though, as it took several attempts to lift the kitten using a pole with a loop on the end. Police officers were on the ground with a blanket in case the animal fell down, but the adorable kitten was eventually saved and reunited with its owner.
A gang of about 30 men takes control over a city in Brazil. They come to the city after midnight. They block the streets. They do not want police to come. The men come in expensive cars. They rob a bank. They blow it up . Then they move to the streets of the city. They break cars. They start to shoot. The situation is very dangerous. The mayor of the city asks people to stay in their homes. The men leave the city about two hours later. They litter the streets with lots of money. Some people see it. They run outside. They quickly take the money.	A gang of about 30 men took control over the streets of Criciúma, Brazil. The criminals blocked access to the city to stop the police from taking any action . The men came to the city in expensive cars just after midnight. Some people filmed them, and it was clear that they were well trained and organized. They robbed a bank and blew it up. They damaged cars and started to shoot in the streets. The mayor of the city asked people to stay in their homes. When the criminals were leaving the city, they littered the streets with money, and some people ran outside to grab some of it.	Dozens of apparently highly trained gunmen besieged the streets of the Brazilian city of Criciúma. The gang of about 30 criminals in ten cars strategically blocked access points to the city to prevent police from responding. They robbed and blew up a local bank and took six government workers as hostages . They occupied the city for roughly two hours, while the mayor of the city begged terrified residents to stay indoors. After blowing up the bank, the convoy escaped and left large sums of money scattered across the streets. Some locals rushed to grab some of the cash that the attackers had left behind.
This news is from the Elephant Nature Park. It is in Thailand. It is home to 70 elephants. People take care of these elephants. There is a difficult baby elephant. A person sings to it. The singing helps the elephant. It calms down and it starts to sleep. People start to sing to the other elephants, too.	The Elephant Nature Park in Thailand covers 280 acres and is home to more than 70 elephants. Many of the elephants at the sanctuary are rescue animals who suffered abuse . Six years ago, a person sung to sleep a difficult baby elephant with success. Since then , people use songs to calm down the elephants and help them to get to sleep.	In Thailand, the founder of Chiang Mai’s Elephant Nature Park likes to sing lullabies to the elephants to help them get 8 hours of sleep. The park covers 280 acres and is home to more than 70 elephants. Six years ago, a difficult-to-handle baby elephant was sung to sleep with success and since then, songs have been used to calm down the gentle giants and help them drift off into a much-needed slumber . Many of the elephants living at the sanctuary are rescue animals who suffered abuse.
BMW is a company . It makes cars. Harald Krueger is the boss of BMW. He is at the International Frankfurt Motor Show. This is his first big appearance . Mr Krueger loses balance. He falls on stage . Two men help him to his feet. They all go off stage. A doctor checks Mr Krueger. He is going to be fine.	BMW appointed Harald Krueger as the boss in May. Harald made his first big appearance last Tuesday at the International Frankfurt Motor Show. After just 5 minutes into his speech, the 49-year-old man collapsed on stage. Two assistants helped him to his feet and escorted him off stage. People cancelled the press conference, so a doctor could check Mr Krueger. BMW said that Mr Krueger lost his balance for a moment, but he is going to be fine.	BMW was forced to bring it’s showpiece to an abrupt  halt this morning after its CEO collapsed on stage at the International Frankfurt Motor Show. Harald Krueger was making his first major appearance since he was appointed as the car company’s boss in May. After collapsing just after 5 minutes into his speech, two assistants helped Krueger to his feet and escorted him off stage. The company’s press conference was cancelled, so Mr Krueger could be checked by a doctor. A representative for BMW says the 49-year-old had suffered a moment of dizziness but is now stable and recovering well in hospital. He is not expected to return to the show.
This news is from Alexandria, Egypt. It is about tall buildings in the city. They are poorly built. One high-rise falls down every year. One high-rise starts to fall. It does not fall all the way. Another building stops it. It leans against it. A government team is tearing the leaning building down floor by floor.	A 13-storey housing block was collapsing in Alexandria, Egypt, but luckily, another high-rise caught it. The building is now leaning against it. A building collapsing is not rare in Alexandria. One high-rise collapses in the port city every year. An Egyptian engineer explained the reason. He said that most people who build in the city are not engineers, and they do not hire engineers, either. The owner of the building wanted to tear it down , but the government told him to fix it. He said that he cannot be responsible for the building and people if it collapses. In the end, a government construction team is tearing the tower down floor by floor.	A collapsing 13-storey housing block in Alexandria, Egypt, was luckily caught by a neighbouring high-rise, preventing it from toppling over completely. Such an incident is no rarity in the Egyptian port city where high-rises have been collapsing at a rate of one per year. As a building engineer explained, in the field of real estate investment in Alexandria, most people who are working are, in fact, not engineers. What is even bizarre, he added, is that they also do not hire engineer to work for them, meaning that they work without any professional engineering expertise at all. Mohamed Hafez, the building’s owner, said that the government gave him the option to restore the building but not to tear it down, so he told them that he will not be responsible for the building or its residents if it collapses. However, a government construction team is now tearing the tower down floor by floor.
Mother Teresa is a nun . She helps poor people in India. She gets the Nobel Peace Prize for her work. Many people know her. She dies in 1997. Pope John Paul II wants to make her a saint . She becomes a saint this month. Pope Francis makes her a saint. This happens at St Peter’s Square at the Vatican. Many people watch this. St Teresa has critics. They say that she does not fight the causes of poverty . They also say that she takes money from dictators.	Tens of thousands of pilgrims came to St Peter’s Square at the Vatican on Sunday. Pope Francis declared Mother Teresa of Calcutta a saint. She worked in the slums of the Indian city which is now called Calcutta. Mother Teresa became one of the most recognisable faces of the 20th century. She received the Nobel Peace Prize for her work. The Pope said that many people will still call her Mother Teresa, not St Teresa. Critics of Mother Teresa say that she did not fight the causes of poverty. They say that she took money from dictators and use the money for her work. However, Pope John Paul II put her on the route to canonisation two years after her death instead of the usual five years. She died in 1997.	Tens of thousands of pilgrims came to St Peter’s Square at the Vatican on Sunday. Pope Francis declared Mother Teresa of Calcutta a saint of the Roman Catholic Church. The Nobel Peace Prize laureate worked in the slums of the Indian city now called Calcutta and she became one of the most recognisable faces of the 20th century. The Pope admitted that people would spontaneously continue to call her Mother Teresa, not St Teresa. Critics of Mother Teresa say that she did nothing to tackle the root causes of poverty, and they say that she accepted money from dictators for her work. Nevertheless, Pope John Paul II put her on the route to canonisation two years after her death instead of the usual five years. The Catholic Church also credited her with two miracles. She died in 1997.
US officials kill a man. The man is 36 years old. The officials believe that the man is very dangerous. The man plans to attack a hospital in Kansas City, Missouri. He wants to make an explosion at the hospital. He plans to kill a lot of people. The officials investigate the man for many months. They think that he has very extreme ideas. The man does not agree with the US government. He is a racist . He does not like people who have different religions. The man thinks of different targets . However, he decides to attack a hospital. It is an important place with many people.	US officials say that they prevented a terrorist attack against a hospital in Kansas City, Missouri. For months, they investigated a 36-year-old man who they believed was a violent extremist . The man planned to cause an explosion at the hospital, and he wanted to kill a lot of people. He considered several places; however, he chose to attack a hospital because it is an important place that treats coronavirus patients. On Tuesday, officials tried to arrest the man, who was armed at the time. They injured the man, and he died in hospital. Officials say that the man had racial, religious and anti-government motives .	The FBI says that it has prevented a suspected terrorist attack against a hospital in Kansas City, Missouri. On Tuesday, the FBI attempted to arrest a 36-year-old man, who was armed. The man was injured while the FBI was trying to arrest him. He was taken to a local hospital, where he was pronounced dead. The FBI was investigating the man for domestic terrorism for months. He was found a potentially violent extremist, who had racial, religious, and anti-government motives . Officials say that the man planned to use an improvised explosive device at an area hospital in an attempt to cause mass casualties . He considered several targets before he decided to attack a facility that is providing critical medical care in today´s environment.
One teacher from Chile is special. He raps to his students. The students like it. It makes their studying more interesting. The teacher is 26 years old. In the past, he rapped on city buses. He wanted to earn some money. His students found out . That’s how he started to rap for them. The rapping teacher is a big hit at the school. What do you think? Will this be a popular teaching method ?	A teacher at a Chilean high school knows how to engage his students! To reward his students and to bring the coursework to life, the young teacher busts a rhyme . The teacher used to rap on city buses to earn some money. His students found out, and that’s how it all started. The 26-year-old teacher is a big hit at the school. So what do you think? Will this be a popular teaching method?	A religious studies teacher made his mark on his Chilean high school students with his unique hip-hop- influenced teaching style. After only a year at the high school, Hans Herrera, a 26-year-old teacher, engaged his students using rap music. The young teacher says that he busts a rhyme to reward his students and to bring coursework to life. Mr. Herrera said that it all started when his students found out that he used to rap on city buses to earn a bit of extra cash.
